symbol,timestamp,tod_str,tod_hour,close,ret_5m,rvol,body_pct,upper_wick_pct,clv,dist_vwap_pct,mfe_pct,mae_pct,mfe_r,mae_r,r_5m,r_15m,r_30m,r_60m,r_eod
COLPAL,2026-08-17 15:05:00+05:30,15:05,15,1970.199951171875,0.04569655824085855,3.854535262586273,0.54998779296875,0.25,0.75,-0.93007035420965,0.0101549714316304,-3.4463457530472037,0.0101549714316304,-3.446345753047204,-0.015223163396898044,-2.852499876393118,-3.1671862699333913,-2.8626486519910497,-2.7763654719075324
COLPAL,2026-08-17 15:10:00+05:30,15:10,15,1969.9000244140625,-0.015223163396898044,3.6998254799301917,0.0,0.14705776756543282,0.8529422324345672,-0.9373393485673445,-0.04568883714442351,-3.4316449945750316,-0.04568883714442351,-3.4316449945750316,-0.29950882486117203,-2.2793047290518107,-3.248895842774381,-2.9900006946587068,-2.6854167093986083
COLPAL,2026-08-17 15:15:00+05:30,15:15,15,1964.0,-0.29950882486117203,2.1556125969473654,1.0,0.0,0.0,-1.2282945398200926,-0.8961291031536405,-3.141545375350051,-0.8961291031536405,-3.141545375350051,-2.5458248472505094,-2.5254570053939664,-2.9633376360425157,-2.74949083503055,-2.382894543183554
COLPAL,2026-08-18 09:20:00+05:30,09:20,9,1925.0,0.5747126436781609,9.54896563970523,0.9386002484259219,0.06139975157407804,0.9386002484259219,-3.059092747709296,0.031167562905844153,-1.1792182426948052,0.031167562905844156,-1.1792182426948052,-0.5506480823863636,-0.9922065239448052,-0.8571428571428572,-0.7792207792207793,-0.4987000304383117
COLPAL,2026-08-18 09:25:00+05:30,09:25,9,1914.4000244140625,-0.5506480823863636,6.317629719977639,0.875,0.058329264322916664,0.06667073567708333,-3.470144221190035,0.3813166874591311,-0.632050534456137,0.3813166874591311,-0.632050534456137,-0.3447542573009288,-0.44922563081191363,-0.08880449334030065,-0.020895549987518146,-0.07313123674301056
COLPAL,2026-08-18 09:30:00+05:30,09:30,9,1907.800048828125,-0.3447542573009288,8.258022030651341,0.6086956521739131,0.0,0.391304347826087,-3.5262294024675636,0.728582764859875,-0.28829016978893574,0.728582764859875,-0.2882901697889357,-0.09959242926058205,-0.14676846401408486,0.3144983670424753,0.40360367831024696,0.1782106225355433
COLPAL,2026-08-18 09:35:00+05:30,09:35,9,1905.9000244140625,-0.09959242926058205,6.170235670161143,0.2375030517578125,0.375,0.3874969482421875,-3.358072467907213,0.8290008161718727,-0.18888585654141293,0.8290008161718727,-0.1888858565414129,-0.005245583958069146,0.13641720723188613,0.26758883050570315,0.7345610903333751,0.3567829723861316
COLPAL,2026-08-18 09:40:00+05:30,09:40,9,1905.800048828125,-0.005245583958069146,1.527338835874935,0.2318796992481203,0.652171605484299,0.11594869526758071,-3.3000375735642096,0.8342901635209232,-0.18364990609335682,0.8342901635209232,-0.1836499060933568,-0.04197968347293041,0.3620475478522915,0.22037732523186504,0.6506402574275665,0.4250170730616871
COLPAL,2026-08-18 09:50:00+05:30,09:50,9,1908.5,0.1837270341207349,1.2105108385145353,0.6956690963130705,0.10144363456230981,0.8985563654376901,-3.066831959160943,0.6916400928412366,-0.13099292638197535,0.6916400928412365,-0.13099292638197538,0.22006555786612522,0.13099292638197535,0.07859575582918522,0.48205141063007595,0.32485989897170553
COLPAL,2026-08-18 11:30:00+05:30,11:30,11,1913.0,-0.12530147141439493,1.2643255598356855,0.6249936422358985,0.06250953664615228,0.31249682111794924,-2.5459990489028006,0.4181913225300575,-0.13591090360363303,0.41819132253005753,-0.13591090360363303,-0.09409560000653425,0.04704780000326712,-0.015684727032148457,0.20386954595203866,0.2979587648653947
COLPAL,2026-08-18 12:25:00+05:30,12:25,12,1917.9000244140625,0.27711225011917584,1.2279406594951838,0.8148156520559713,0.018513913692158147,0.9814860863078418,-2.229903926231327,0.16163384673216077,-0.46405048755247524,0.16163384673216077,-0.4640504875524753,-0.05214036119038634,-0.15120832041015728,-0.14078279408815372,0.09384883126858479,-0.3962654720888993
COLPAL,2026-08-18 12:30:00+05:30,12:30,12,1916.9000244140625,-0.05214036119038634,1.7295783203685267,0.34482468325125226,0.6551753167487477,0.0,-2.2715064834894885,0.21388572871403333,-0.41212500983077066,0.2138857287140333,-0.4121250098307706,-0.020868298240268174,-0.09911964055836867,-0.18780194794133315,0.10955060562323266,-0.297358921675106
COLPAL,2026-08-18 13:20:00+05:30,13:20,13,1917.0,0.06786286272700127,1.2861540954387103,0.5000234752805296,0.2307620076059909,0.7692379923940091,-2.2305294485809397,0.20865936358894105,-24.213810283108067,0.20865936358894102,-24.213810283108064,0.14084252331116326,0.08867768241392801,-0.2347417840375587,-0.29212183546883147,-22.917815272704864
COLPAL,2026-08-18 13:25:00+05:30,13:25,13,1919.699951171875,0.14084252331116326,3.1099609052364956,0.46937046909643504,0.24491168630577215,0.7550883136942278,-2.078304254668384,0.06772145966516221,-24.320399342306175,0.06772145966516221,-24.320399342306175,-0.036461488236623485,-0.29691885799108775,-0.4375632941294969,-0.33859458068080356,-23.592644817388386
COLPAL,2026-08-18 13:40:00+05:30,13:40,13,1914.0,-0.24495498470224245,3.018737241178186,0.6714215959821429,0.18572126116071427,0.14285714285714285,-2.348583305951962,0.005223384845219436,-24.09502315189037,0.005223384845219435,-24.095023151890366,-0.010446769690438873,-0.14106327961729362,-0.1567398119122257,-0.18286311389759666,-21.213933127574577
COLPAL,2026-08-18 13:45:00+05:30,13:45,13,1913.800048828125,-0.010446769690438873,1.7765533291124078,0.3077139771820273,0.11535752852246585,0.8846424714775342,-2.348974774879987,-0.010454239580044457,-24.087092705299973,-0.010454239580044457,-24.087092705299973,-0.06793023278064275,-0.12018229540402543,-0.1933364587618838,-0.1776582886046237,-20.85130613545276
COLPAL,2026-08-18 13:50:00+05:30,13:50,13,1912.5,-0.06793023278064275,1.2415387155357438,0.17857609975149322,0.2142826001656712,0.6071413000828356,-2.4081327375316963,0.052287581699346414,-24.035489836715378,0.05228758169934641,-24.035489836715378,-0.06274254493464053,-0.06274254493464053,-0.057515063316993464,-0.130718954248366,-20.504032540070483
COLPAL,2026-08-18 14:00:00+05:30,14:00,14,1911.5,0.010461527063612855,1.2502746649088112,0.22224482875551035,0.3333333333333333,0.6666666666666666,-2.4454196958612404,0.104629871828407,-23.995749051905918,0.104629871828407,-23.995749051905918,-0.010460432742610515,-0.0732421875,-0.06277536865681402,-0.015697035214491235,-22.331219151101227
COLPAL,2026-08-18 14:05:00+05:30,14:05,14,1911.300048828125,-0.010460432742610515,1.3476429412129096,0.3477868591444645,0.08698651947776244,0.565226621377773,-2.4472797411943827,0.11510234477437782,-23.987797846623486,0.11510234477437781,-23.987797846623486,-0.015698677364078387,0.005230763531806427,-0.005237150300465531,-0.17789066746203225,-22.14834807767308
COLPAL,2026-08-18 14:10:00+05:30,14:10,14,1911.0,-0.015698677364078387,1.630048515188035,0.13638885806236822,0.4090555987126845,0.4545555432249473,-2.452526832312136,0.13082155939298795,-23.97586306264687,0.13082155939298798,-23.97586306264687,-0.04709703893576661,0.11512041715724751,-0.026164311878597593,-0.4186289900575615,-20.88036793315052
COLPAL,2026-08-18 14:20:00+05:30,14:20,14,1911.4000244140625,0.06806182109531729,2.0279218862035515,0.10001627604166667,0.19999186197916666,0.8000081380208334,-2.4120387343225818,0.1098658344205706,-23.9917736572082,0.10986583442057059,-23.991773657208196,0.09416797817423203,-0.010467366309092323,-0.073246018425247,-23.942564374690846,-21.489339172888368
COLPAL,2026-08-18 14:30:00+05:30,14:30,14,1910.300048828125,-0.15157340674056308,1.367390356383049,0.8437476157778286,0.15625238422217136,0.0,-2.453455007199689,0.14133649703517975,-23.948007133012812,0.14133649703517975,-23.948007133012812,0.04710790560373203,0.005233501721304467,0.04710790560373203,-23.216671588731785,-20.26475960988306
COLPAL,2026-08-18 14:40:00+05:30,14:40,14,1910.5,-0.036623649526875336,1.8814048816843674,0.25,0.54998779296875,0.45001220703125,-2.419764225462772,0.13085579691180318,-23.955966664599927,0.13085579691180318,-23.955966664599927,-0.0052329539878304115,-0.02093820539453023,-0.3925673907354096,-21.254580432016265,-20.85615078986529
COLPAL,2026-08-18 14:50:00+05:30,14:50,14,1910.0,-0.020939301138524182,2.460612746327032,0.0,0.933349609375,0.066650390625,-2.4134686343430567,0.15706806282722513,-23.93605984959066,0.15706806282722513,-23.93605984959066,0.0052343238710732985,-0.10994636575589005,-23.88681449681314,-20.69383550646449,-19.68340051132887
COLPAL,2026-08-18 14:55:00+05:30,14:55,14,1910.0999755859375,0.0052343238710732985,1.3375407554292906,0.6923654803267912,0.15381725983660438,0.15381725983660438,-2.395880710408442,0.15182579190248383,-23.940041074177042,0.15182579190248383,-23.940041074177042,0.057587330506094284,-0.37170701411896145,-22.639364425468735,-20.404146531399746,-19.848638104634496
COLPAL,2026-08-18 15:00:00+05:30,15:00,15,1911.199951171875,0.057587330506094284,1.965515712955986,0.4193345146682418,0.5806654853317582,0.4193345146682418,-2.320606873027692,0.041861074119138635,-23.983816764854783,0.041861074119138635,-23.983816764854787,-0.17266255975933395,-0.4290472677569452,-23.252825575213347,-22.071059404607112,-20.05057638196768
COLPAL,2026-08-18 15:05:00+05:30,15:05,15,1907.9000244140625,-0.17266255975933395,3.8803226005809286,0.5652150837247565,0.3260886872064326,0.10869622906881087,-2.445169229759141,0.10482729568674451,-23.852338262902634,0.1048272956867445,-23.85233826290263,-0.25682815406259835,-23.803038707055126,-21.724287394984103,-22.18466759637213,-20.28457292495862
COLPAL,2026-08-18 15:10:00+05:30,15:10,15,1903.0,-0.25682815406259835,3.5803248283767597,0.7101459531180894,0.28985404688191063,0.0,-2.6450451669355948,0.0,-23.656266060282796,0.0,-23.656266060282796,0.0,-22.350736667249198,-20.944233271343705,-21.808793420654947,-20.115291991388368
COLPAL,2026-08-18 15:15:00+05:30,15:15,15,1903.0,0.0,1.2967811302187422,0.0,0.0,0.0,-2.625232166019593,-18.25289038195324,-23.656266060282796,-18.252890381953236,-23.656266060282796,-23.606839563275408,-22.922125058732725,-20.75852233640449,-20.54775781410964,-18.342944597478336
COLPAL,2026-08-20 07:51:11.736356+05:30,07:51,7,1453.761843110869,-23.606839563275408,18.971483268067807,0.002672761254639551,0.9218458281602896,0.07815417183971042,-10.18679809989889,7.0084143013781635,0.20835114359414528,7.008414301378163,0.20835114359414528,1.6442609375568673,2.728128887028854,4.195040542896422,3.8367190679090406,6.401985706127572
COLPAL,2026-08-20 07:56:11.736356+05:30,07:56,7,1477.6654812222478,1.6442609375568673,7.891815421393153,0.2155836177278216,0.5285785712558044,0.47142142874419557,-6.1274387874855565,5.277379474593904,-1.4126816218820704,5.277379474593904,-1.4126816218820701,-0.7358580969853536,1.811354461765072,2.8893478931096963,1.5556504017263666,3.0894568352488583
COLPAL,2026-08-20 08:01:11.736356+05:30,08:01,8,1466.7919601323163,-0.7358580969853536,5.666837439145316,0.3420211123196562,0.15513396831635942,0.8448660316836406,-5.22371686832379,6.057814490004307,0.6955169258955692,6.057814490004306,0.6955169258955692,1.815552613654984,2.8070347346458164,1.5398171717245188,3.3597923331498416,4.518902574372139
COLPAL,2026-08-20 08:06:11.736356+05:30,08:06,8,1493.4223399013797,1.815552613654984,5.3140814545627295,0.28857575244705613,0.7114242475529439,0.28857575244705613,-2.7247130821939436,4.763080961498145,-1.1000634569155214,4.763080961498145,-1.1000634569155214,0.7371592516606228,1.4279551976272686,-0.588152041120511,1.9927381162794369,4.612131861547932
COLPAL,2026-08-20 08:11:11.736356+05:30,08:11,8,1504.4312408463293,0.7371592516606228,2.6280125027683723,0.40339730753781344,0.15714280739621078,0.8428571926037892,-1.763277187227914,3.996461424706252,-1.8237785562191724,3.9964614247062515,-1.8237785562191722,0.23491130707344227,1.0588145468091785,-1.0936079492830417,1.197397907424543,2.44369299890152
COLPAL,2026-08-20 08:16:11.736356+05:30,08:16,8,1507.9653199382226,0.23491130707344227,1.5849041366239234,0.1106477897782851,0.533015765431248,0.46698423456875204,-1.4264659329515896,3.7527345199210664,-2.0538651019361307,3.7527345199210664,-2.0538651019361307,0.4497730682946669,-1.232617559870392,0.26597752655447343,0.27042526558688706,1.0639599949640026
COLPAL,2026-08-20 08:21:11.736356+05:30,08:21,8,1514.7477418265282,0.4497730682946669,1.8785109850695416,0.1717429286718007,0.4132779972717663,0.5867220027282337,-0.8949120269486376,3.28817213890643,-2.4924279007863985,3.28817213890643,-2.4924279007863985,0.3705327091530056,-1.9877234385919504,-0.34389494271549637,-0.6433592540486937,0.48184388410075984
COLPAL,2026-08-20 08:26:11.736356+05:30,08:26,8,1520.360377671152,0.3705327091530056,2.778399618847402,0.22697011401422645,0.34807725016109564,0.6519227498389044,-0.4461104215744851,2.9068685310338687,-2.8523915661935355,2.906868531033868,-2.8523915661935355,-2.0378394174348253,-2.129871110941288,-1.2962444788442917,0.9002255493813557,-1.1426390781657474
COLPAL,2026-08-20 08:31:11.736356+05:30,08:31,8,1489.3778746079083,-2.0378394174348253,1.9752302799638444,0.10838287111827016,0.4729380413875847,0.5270619586124153,-2.250540082064,5.047569305396403,-0.8314967166043501,5.047569305396403,-0.83149671660435,-0.3181951848489694,1.5172975626171699,1.7923758503005518,2.7926606200064854,2.3250081681963306
COLPAL,2026-08-20 08:36:11.736356+05:30,08:36,8,1484.6387459267,-0.3181951848489694,1.74217269828684,0.18747132588856727,0.8125286741114327,0.18747132588856727,-2.3719642308630267,5.3828925952891735,-0.5149400461872075,5.3828925952891735,-0.5149400461872075,0.2249648466604936,1.6771659158906886,2.5961595226229996,2.9202120274900647,2.5496169068018397
COLPAL,2026-08-20 08:41:11.736356+05:30,08:41,8,1487.9786612049363,0.2249648466604936,1.5245824219924151,0.1840503597126376,0.4072638726215774,0.5927361273784225,-1.9958820448168795,5.146350269635982,0.15399752055328964,5.146350269635982,0.15399752055328964,1.6127588532166515,0.8517681968539742,2.316337507825388,2.2118590998409102,1.0991172249562915
COLPAL,2026-08-20 08:46:11.736356+05:30,08:46,8,1511.9761687974935,1.6127588532166515,1.2305978491242786,0.05577852718259079,0.7029185111389371,0.29708148886106284,-0.3991343577798517,3.4775076046539906,-1.4356084306013144,3.4775076046539906,-1.4356084306013144,-0.16121734590185802,0.27096691331219663,0.004435940427784334,0.5443091482672754,0.4119212363797295
COLPAL,2026-08-20 08:51:11.736356+05:30,08:51,8,1509.5386009474896,-0.16121734590185802,1.8431308590529625,0.2634940914776072,0.42822755261608636,0.5717724473839136,-0.5081179001389888,3.644600679039317,-1.2764489418052272,3.644600679039317,-1.2764489418052272,-0.5886441542375109,0.9038347975714826,-0.30049770775313633,2.9409756951317596,0.7790578762889335
COLPAL,2026-08-20 09:06:11.736356+05:30,09:06,9,1523.1823361056267,0.4689227743180582,2.0397888598229383,0.16660996866035868,0.8333900313396413,0.16660996866035868,0.38982565428258076,2.716215778088345,-2.0613918392919532,2.716215778088345,-2.0613918392919532,-0.048389942903810185,-1.1935448318101032,0.315852470867206,0.6494641803085027,2.1359434444911756
COLPAL,2026-08-20 09:11:11.736356+05:30,09:11,9,1522.4452690428643,-0.048389942903810185,1.2808855353870827,0.24515937295453424,0.5379249231143656,0.4620750768856344,0.31861920838795715,2.7659441597918297,-2.013976458446481,2.7659441597918297,-2.0139764584464817,-0.6832449149242791,0.7620491472936924,-0.10211312340659884,2.6178726575595177,0.39733576107838076
COLPAL,2026-08-20 09:26:11.736356+05:30,09:26,9,1534.0470502336186,1.9298691343666425,1.2153712040212428,0.3696430877410545,0.30799869823302256,0.6920013017669775,1.070857496994441,2.9267346294115892,-2.7550309161360813,2.926734629411589,-2.7550309161360813,-0.20050925022001387,-0.8576267334907621,0.8333784985537449,-0.7822829848483032,1.5871683421817016
COLPAL,2026-08-20 09:36:11.736356+05:30,09:36,9,1527.9933451500292,-0.19450391712628787,1.6487449363094102,0.16624060392305023,0.4567751819013585,0.5432248180986414,0.6125279136844392,3.334516573384747,-2.369759366646001,3.334516573384747,-2.369759366646001,-0.4648379226313425,1.6976788048387128,0.33256130633807957,-0.2609509599524209,1.3429130950958383
COLPAL,2026-08-20 09:41:11.736356+05:30,09:41,9,1520.8906526264886,-0.4648379226313425,1.6442092776351191,0.05039273151588795,0.5841651899169749,0.4158348100830252,0.13025213152373868,3.8170978142004257,-1.9138175939613817,3.8170978142004257,-1.9138175939613817,-0.045016991946589445,1.7056331983286672,2.722766082455968,0.10524713058923987,2.866638311075241
COLPAL,2026-08-20 09:46:11.736356+05:30,09:46,9,1520.2059934038793,-0.045016991946589445,1.200268408931662,0.18215616517916264,0.6621104801494508,0.3378895198505491,0.07581913659591526,3.863854197079742,-1.86964225871983,3.863854197079742,-1.8696422587198303,2.2186316231123646,0.2046646996263671,1.380663438992424,-1.044115238253017,2.5334869588573268
SRF,2026-08-20 09:50:11.706087+05:30,09:50,9,509.76616663983367,-0.5665285072381876,2.0312518932429526,0.7184166195271855,0.28158338047281456,0.7184166195271855,-2.1563060246149512,8.717758180220066,-1.6873975399147132,8.717758180220066,-1.687397539914713,1.0978694958225261,-1.3811552973344217,-0.4271369216245264,4.332346258577777,3.599465877075663
HDFCAMC,2026-08-20 06:48:03.821319+05:30,06:48,6,1084.536682010588,-26.59306999557266,1.321987369198983,0.8818304611302799,0.1181695388697202,0.8818304611302799,-12.026605262068783,39.16205396480944,-0.06358852792269619,39.16205396480944,-0.06358852792269619,37.0830877826425,38.72676304482498,4.273835477759929,5.753371420344212,34.02257551660775
HDFCAMC,2026-08-20 06:58:03.502333+05:30,06:58,6,1504.5426329870354,38.6321084369431,1.4865837383351685,0.8269852887672151,0.1730147112327849,0.8269852887672151,20.841461345438148,0.3137757347108376,-26.5110377536062,0.3137757347108376,-26.511037753606196,-26.289963703744533,-24.835098009122234,-1.0259134444084868,-1.6429695962267274,-24.353994215324416
