"instrument_key","exchange_token","tradingsymbol","name","last_price","expiry","strike","tick_size","lot_size","instrument_type","option_type","exchange"
"BSE_FO|856817","856817","BANKEX26AUG72800PE","BANKEX","0","2026-08-27","72800.0","0.05","30","OPTIDX","PE","BSE_FO"
"BSE_EQ|INE154G01022","531015","VENMAX","VENMAX DRUGS AND PHARMACEUTICA","15.12","","","0.01","1","EQUITY","","BSE_EQ"
"BCD_FO|2136202","2136202","USDINR2691894.75CE","USDINR","0","2026-09-18","94.75","0.25","1","OPTCUR","CE","BCD_FO"
"BCD_FO|2136204","2136204","USDINR2691896.25CE","USDINR","0","2026-09-18","96.25","0.25","1","OPTCUR","CE","BCD_FO"
"BSE_EQ|INE030P01017","535916","ALSL","ALACRITY SECURITIES LTD","49.05","","","0.01","1","EQUITY","","BSE_EQ"
"NCD_FO|8398","8398","USDINR2690499.25PE","USDINR","3.175","2026-09-04","99.25","0.25","1","OPTCUR","PE","NCD_FO"
"NCD_FO|8399","8399","USDINR2690499.5CE","USDINR","0.2125","2026-09-04","99.5","0.25","1","OPTCUR","CE","NCD_FO"
"BSE_FO|842207","842207","SENSEX30DEC78000CE","SENSEX","0","2030-12-26","78000.0","0.05","20","OPTIDX","CE","BSE_FO"
"NSE_FO|124425","124425","M&M26AUG3150CE","MAHINDRA & MAHINDRA LTD","292.0","2026-08-25","3150.0","0.05","200","OPTSTK","CE","NSE_FO"
"NSE_FO|71836","71836","FINNIFTY26SEP26700PE","FINNIFTY","1008.2","2026-09-29","26700.0","0.05","60","OPTIDX","PE","NSE_FO"
"NSE_FO|124426","124426","M&M26AUG3150PE","MAHINDRA & MAHINDRA LTD","0.3","2026-08-25","3150.0","0.05","200","OPTSTK","PE","NSE_FO"
"NSE_FO|71837","71837","FINNIFTY26SEP26800CE","FINNIFTY","1222.2","2026-09-29","26800.0","0.05","60","OPTIDX","CE","NSE_FO"
"NSE_FO|124427","124427","M&M26AUG3250CE","MAHINDRA & MAHINDRA LTD","158.45","2026-08-25","3250.0","0.05","200","OPTSTK","CE","NSE_FO"
"NSE_FO|71838","71838","FINNIFTY26SEP26800PE","FINNIFTY","1056.6","2026-09-29","26800.0","0.05","60","OPTIDX","PE","NSE_FO"
"NSE_FO|124428","124428","M&M26AUG3250PE","MAHINDRA & MAHINDRA LTD","0.3","2026-08-25","3250.0","0.05","200","OPTSTK","PE","NSE_FO"
"NSE_FO|124429","124429","M&M26AUG3300CE","MAHINDRA & MAHINDRA LTD","109.0","2026-08-25","3300.0","0.05","200","OPTSTK","CE","NSE_FO"
"NSE_FO|71832","71832","FINNIFTY26SEP26600PE","FINNIFTY","961.2","2026-09-29","26600.0","0.05","60","OPTIDX","PE","NSE_FO"
"NSE_FO|71833","71833","FINNIFTY26SEP26700CE","FINNIFTY","1272.3","2026-09-29","26700.0","0.05","60","OPTIDX","CE","NSE_FO"
"NSE_FO|124420","124420","M&M26AUG2950PE","MAHINDRA & MAHINDRA LTD","0.05","2026-08-25","2950.0","0.05","200","OPTSTK","PE","NSE_FO"
"NSE_FO|124421","124421","M&M26AUG3050CE","MAHINDRA & MAHINDRA LTD","375.0","2026-08-25","3050.0","0.05","200","OPTSTK","CE","NSE_FO"
"NSE_FO|124422","124422","M&M26AUG3050PE","MAHINDRA & MAHINDRA LTD","0.15","2026-08-25","3050.0","0.05","200","OPTSTK","PE","NSE_FO"
"NSE_FO|124423","124423","M&M26AUG3100CE","MAHINDRA & MAHINDRA LTD","312.0","2026-08-25","3100.0","0.05","200","OPTSTK","CE","NSE_FO"
"NSE_FO|124424","124424","M&M26AUG3100PE","MAHINDRA & MAHINDRA LTD","0.25","2026-08-25","3100.0","0.05","200","OPTSTK","PE","NSE_FO"
"NSE_EQ|INE00IK01029","14305","OSWALSEEDS","SHREEOSWAL S AND CHE LTD","12.36","","","0.01","1","EQUITY","","NSE_EQ"
"NSE_FO|71839","71839","FINNIFTY26SEP26900CE","FINNIFTY","1173.4","2026-09-29","26900.0","0.05","60","OPTIDX","CE","NSE_FO"
"NSE_EQ|IN3120220113","10651","775TN32","SDL TN 7.75% 2032","0","","","0.01","100","EQUITY","","NSE_EQ"
"NSE_FO|71848","71848","FINNIFTY26SEP27000PE","FINNIFTY","820.0","2026-09-29","27000.0","0.05","60","OPTIDX","PE","NSE_FO"
"NSE_FO|124438","124438","M&M26AUG3300PE","MAHINDRA & MAHINDRA LTD","0.3","2026-08-25","3300.0","0.05","200","OPTSTK","PE","NSE_FO"
"NSE_FO|71849","71849","FINNIFTY26SEP27100CE","FINNIFTY","1080.0","2026-09-29","27100.0","0.05","60","OPTIDX","CE","NSE_FO"
"NSE_FO|124439","124439","M&M26AUG3350CE","MAHINDRA & MAHINDRA LTD","61.05","2026-08-25","3350.0","0.05","200","OPTSTK","CE","NSE_FO"
"NSE_FO|71840","71840","FINNIFTY26SEP26900PE","FINNIFTY","1106.25","2026-09-29","26900.0","0.05","60","OPTIDX","PE","NSE_FO"
"NSE_FO|71841","71841","FINNIFTY26SEP27000CE","FINNIFTY","160.9","2026-09-29","27000.0","0.05","60","OPTIDX","CE","NSE_FO"
"BSE_EQ|INE787H07305","961797","850IIFCL33","850IIFCL33","0","","","0.01","1","EQUITY","","BSE_EQ"
"NSE_EQ|IN3120220121","10644","793TN42","SDL TN 7.93% 2042","0","","","0.01","100","EQUITY","","NSE_EQ"
"NSE_FO|71813","71813","FINNIFTY26SEP26200PE","FINNIFTY","786.75","2026-09-29","26200.0","0.05","60","OPTIDX","PE","NSE_FO"
"NSE_FO|124447","124447","M&M26AUG3500CE","MAHINDRA & MAHINDRA LTD","0.55","2026-08-25","3500.0","0.05","200","OPTSTK","CE","NSE_FO"
"NSE_FO|71814","71814","FINNIFTY26SEP26300CE","FINNIFTY","1486.25","2026-09-29","26300.0","0.05","60","OPTIDX","CE","NSE_FO"
"NSE_FO|124448","124448","M&M26AUG3500PE","MAHINDRA & MAHINDRA LTD","93.0","2026-08-25","3500.0","0.05","200","OPTSTK","PE","NSE_FO"
"NSE_FO|124449","124449","M&M26AUG3550CE","MAHINDRA & MAHINDRA LTD","0.5","2026-08-25","3550.0","0.05","200","OPTSTK","CE","NSE_FO"
"NSE_FO|71816","71816","FINNIFTY26SEP26300PE","FINNIFTY","828.3","2026-09-29","26300.0","0.05","60","OPTIDX","PE","NSE_FO"
"NSE_FO|124442","124442","M&M26AUG3350PE","MAHINDRA & MAHINDRA LTD","1.85","2026-08-25","3350.0","0.05","200","OPTSTK","PE","NSE_FO"
"NSE_FO|124443","124443","M&M26AUG3450CE","MAHINDRA & MAHINDRA LTD","3.55","2026-08-25","3450.0","0.05","200","OPTSTK","CE","NSE_FO"
"NSE_FO|124446","124446","M&M26AUG3450PE","MAHINDRA & MAHINDRA LTD","44.6","2026-08-25","3450.0","0.05","200","OPTSTK","PE","NSE_FO"
"MCX_FO|571666","571666","GOLD27FEB193000CE","GOLD","2871.5","2027-02-26","193000.0","50.0","1","OPTFUT","CE","MCX_FO"
"MCX_FO|571667","571667","GOLD27FEB193500CE","GOLD","2791.0","2027-02-26","193500.0","50.0","1","OPTFUT","CE","MCX_FO"
"MCX_FO|571668","571668","GOLD27FEB194000CE","GOLD","2712.0","2027-02-26","194000.0","50.0","1","OPTFUT","CE","MCX_FO"
"BSE_EQ|INE787H07313","961798","875IIFCL33","875IIFCL33","1259.99","","","0.01","1","EQUITY","","BSE_EQ"
"NSE_FO|71817","71817","FINNIFTY26SEP26400CE","FINNIFTY","1430.7","2026-09-29","26400.0","0.05","60","OPTIDX","CE","NSE_FO"
"NSE_FO|71818","71818","FINNIFTY26SEP26400PE","FINNIFTY","871.25","2026-09-29","26400.0","0.05","60","OPTIDX","PE","NSE_FO"
"NSE_FO|71819","71819","FINNIFTY26SEP26500CE","FINNIFTY","1376.55","2026-09-29","26500.0","0.05","60","OPTIDX","CE","NSE_FO"
"NSE_FO|124458","124458","M&M26AUG3850PE","MAHINDRA & MAHINDRA LTD","756.3","2026-08-25","3850.0","0.05","200","OPTSTK","PE","NSE_FO"
"NSE_FO|124459","124459","M&M26AUG3900CE","MAHINDRA & MAHINDRA LTD","0.35","2026-08-25","3900.0","0.05","200","OPTSTK","CE","NSE_FO"
"NSE_FO|71820","71820","FINNIFTY26SEP26500PE","FINNIFTY","530.0","2026-09-29","26500.0","0.05","60","OPTIDX","PE","NSE_FO"
"NSE_FO|71821","71821","FINNIFTY26SEP26600CE","FINNIFTY","1323.75","2026-09-29","26600.0","0.05","60","OPTIDX","CE","NSE_FO"
"NSE_FO|124450","124450","M&M26AUG3550PE","MAHINDRA & MAHINDRA LTD","141.95","2026-08-25","3550.0","0.05","200","OPTSTK","PE","NSE_FO"
"NSE_FO|124451","124451","M&M26AUG3650CE","MAHINDRA & MAHINDRA LTD","0.35","2026-08-25","3650.0","0.05","200","OPTSTK","CE","NSE_FO"
"NSE_FO|124452","124452","M&M26AUG3650PE","MAHINDRA & MAHINDRA LTD","229.25","2026-08-25","3650.0","0.05","200","OPTSTK","PE","NSE_FO"
"NSE_EQ|INE557F08FZ1","24114","759NH27","NHB 7.59% 2027","0","","","0.01","1","EQUITY","","NSE_EQ"
"NSE_FO|124453","124453","M&M26AUG3700CE","MAHINDRA & MAHINDRA LTD","0.15","2026-08-25","3700.0","0.05","200","OPTSTK","CE","NSE_FO"
"NSE_FO|124454","124454","M&M26AUG3700PE","MAHINDRA & MAHINDRA LTD","297.0","2026-08-25","3700.0","0.05","200","OPTSTK","PE","NSE_FO"
"MCX_FO|571669","571669","GOLD27FEB194500CE","GOLD","2635.0","2027-02-26","194500.0","50.0","1","OPTFUT","CE","MCX_FO"
"NSE_FO|124455","124455","M&M26AUG3750CE","MAHINDRA & MAHINDRA LTD","0.25","2026-08-25","3750.0","0.05","200","OPTSTK","CE","NSE_FO"
"NSE_FO|124456","124456","M&M26AUG3750PE","MAHINDRA & MAHINDRA LTD","257.7","2026-08-25","3750.0","0.05","200","OPTSTK","PE","NSE_FO"
"NSE_FO|124457","124457","M&M26AUG3850CE","MAHINDRA & MAHINDRA LTD","0.25","2026-08-25","3850.0","0.05","200","OPTSTK","CE","NSE_FO"
"NSE_EQ|IN3120220105","10544","764TN32","SDL TN 7.64% 2032","0","","","0.01","100","EQUITY","","NSE_EQ"
"MCX_FO|571676","571676","GOLD27FEB194000PE","GOLD","27946.5","2027-02-26","194000.0","50.0","1","OPTFUT","PE","MCX_FO"
"MCX_FO|571677","571677","GOLD27FEB194500PE","GOLD","28354.0","2027-02-26","194500.0","50.0","1","OPTFUT","PE","MCX_FO"
"MCX_FO|571678","571678","GOLD27MAR193000PE","GOLD","27599.5","2027-03-29","193000.0","50.0","1","OPTFUT","PE","MCX_FO"
"MCX_FO|571679","571679","GOLD27MAR193500PE","GOLD","27994.0","2027-03-29","193500.0","50.0","1","OPTFUT","PE","MCX_FO"
"MCX_FO|571672","571672","GOLD27MAR194000CE","GOLD","3285.0","2027-03-29","194000.0","50.0","1","OPTFUT","CE","MCX_FO"
"MCX_FO|571673","571673","GOLD27MAR194500CE","GOLD","3201.0","2027-03-29","194500.0","50.0","1","OPTFUT","CE","MCX_FO"
"MCX_FO|571674","571674","GOLD27FEB193000PE","GOLD","27137.0","2027-02-26","193000.0","50.0","1","OPTFUT","PE","MCX_FO"
"MCX_FO|571675","571675","GOLD27FEB193500PE","GOLD","27541.0","2027-02-26","193500.0","50.0","1","OPTFUT","PE","MCX_FO"
"MCX_FO|571670","571670","GOLD27MAR193000CE","GOLD","3458.5","2027-03-29","193000.0","50.0","1","OPTFUT","CE","MCX_FO"
"MCX_FO|571671","571671","GOLD27MAR193500CE","GOLD","3371.0","2027-03-29","193500.0","50.0","1","OPTFUT","CE","MCX_FO"
"NSE_EQ|INE0RDE01010","23150","SIGNORIA","SIGNORIA CREATION LIMITED","0","","","0.05","1000","EQUITY","","NSE_EQ"
"BSE_EQ|INE148I07IQ8","957670","843SCL28","SCL-8.43%-22-2-28-PVT","0","","","0.01","1","EQUITY","","BSE_EQ"
"BSE_EQ|INE212Q01019","539352","PBFL","P. B. Films Limited","0","","","0.01","10000","EQUITY","","BSE_EQ"
"BSE_EQ|INE787H07339","961818","848IIFC29A","848IIFCL29B","0","","","0.01","1","EQUITY","","BSE_EQ"
"NSE_EQ|INF247L01FL1","757031","MOINFRA","MOTILALAMC - MOINFRA","59.44","","","0.01","1","EQUITY","","NSE_EQ"
"NSE_EQ|INE557F08GB0","28493","720NHB31","NHB 7.20% 2031","0","","","0.01","1","EQUITY","","NSE_EQ"
"MCX_FO|571680","571680","GOLD27MAR194000PE","GOLD","28390.0","2027-03-29","194000.0","50.0","1","OPTFUT","PE","MCX_FO"
"NSE_EQ|IN3120220154","10844","77TN42","SDL TN 7.7% 2042","0","","","0.01","100","EQUITY","","NSE_EQ"
"MCX_FO|571681","571681","GOLD27MAR194500PE","GOLD","28788.0","2027-03-29","194500.0","50.0","1","OPTFUT","PE","MCX_FO"
"BSE_EQ|INE148I07IR6","957683","843SCL28A","SCL-8.43%-23-2-28-PVT","0","","","0.01","1","EQUITY","","BSE_EQ"
"NSE_EQ|INE00IY01012","765055","DEEP","DEEP POLYMERS LTD.","37.18","","","0.01","1","EQUITY","","NSE_EQ"
"BSE_EQ|INE784W01015","540396","MANOMAY","Manomay Tex India Limited","214.95","","","0.05","1","EQUITY","","BSE_EQ"
"NSE_EQ|INE557F08GA2","27130","714NHB34","NHB 7.14% 2034","0","","","0.01","1","EQUITY","","NSE_EQ"
"BSE_EQ|INE787H07347","961819","866IIFC34B","866IIFCL34D","0","","","0.01","1","EQUITY","","BSE_EQ"
"BSE_EQ|INE0CG601016","543223","MAXIND","Max India Limited","154.95","","","0.05","1","EQUITY","","BSE_EQ"
"BSE_EQ|INE758C01029","532811","AHLUCONT","AHLUWALIA CONTRACTS (INDIA) LT","647.5","","","0.05","1","EQUITY","","BSE_EQ"
"BSE_EQ|INE131D01019","531758","GKCONS","G.K.CONSULTANTS LTD.","11.29","","","0.01","1","EQUITY","","BSE_EQ"
"NSE_FO|124409","124409","M&M26AUG2700CE","MAHINDRA & MAHINDRA LTD","714.5","2026-08-25","2700.0","0.05","200","OPTSTK","CE","NSE_FO"
"BSE_EQ|INE787H07362","961821","873IIFC29D","873IIFCL29C","0","","","0.01","1","EQUITY","","BSE_EQ"
"NSE_EQ|IN3120220139","10720","76TN32","SDL TN 7.6% 2032","0","","","0.01","100","EQUITY","","NSE_EQ"
"NSE_FO|124414","124414","M&M26AUG2850PE","MAHINDRA & MAHINDRA LTD","0.1","2026-08-25","2850.0","0.05","200","OPTSTK","PE","NSE_FO"
"NSE_FO|124415","124415","M&M26AUG2900CE","MAHINDRA & MAHINDRA LTD","505.0","2026-08-25","2900.0","0.05","200","OPTSTK","CE","NSE_FO"
"NSE_FO|124416","124416","M&M26AUG2900PE","MAHINDRA & MAHINDRA LTD","0.05","2026-08-25","2900.0","0.05","200","OPTSTK","PE","NSE_FO"
"NSE_FO|124417","124417","M&M26AUG2950CE","MAHINDRA & MAHINDRA LTD","342.1","2026-08-25","2950.0","0.05","200","OPTSTK","CE","NSE_FO"
"NSE_FO|124418","124418","MCX26AUG3700CE","MULTI COMMODITY EXCHANGE","0","2026-08-25","3700.0","0.05","225","OPTSTK","CE","NSE_FO"
"NSE_FO|124419","124419","MCX26AUG3700PE","MULTI COMMODITY EXCHANGE","0","2026-08-25","3700.0","0.05","225","OPTSTK","PE","NSE_FO"
"NSE_FO|124410","124410","M&M26AUG2700PE","MAHINDRA & MAHINDRA LTD","0.05","2026-08-25","2700.0","0.05","200","OPTSTK","PE","NSE_FO"
"BSE_EQ|INE787H07370","961822","891IIFCL34","891IIFCL34","0","","","0.01","1","EQUITY","","BSE_EQ"
"NSE_EQ|INF247L01FK3","757099","MOMGF","MOTILALAMC - MOMGF","164.18","","","0.01","1","EQUITY","","NSE_EQ"
"NSE_EQ|IN3120220147","10852","761TN32","SDL TN 7.61% 2032","0","","","0.01","100","EQUITY","","NSE_EQ"
"BSE_EQ|INE0EZ108066","977796","856KVTL45","KVTL-8.56%-31-12-45-PVT","0","","","0.01","1","EQUITY","","BSE_EQ"
"NSE_COM|148510","148510","SILVERM26OCT266750PE","SILVERM","46887.0","2026-10-23","266750.0","50.0","1","OPTFUT","PE","NSE_COM"
"NSE_COM|148511","148511","SILVERM26OCT267000CE","SILVERM","48585.5","2026-10-23","267000.0","50.0","1","OPTFUT","CE","NSE_COM"
"NSE_COM|148512","148512","SILVERM26OCT267000PE","SILVERM","47027.5","2026-10-23","267000.0","50.0","1","OPTFUT","PE","NSE_COM"
"NSE_COM|148513","148513","SILVERM26OCT267250CE","SILVERM","48487.5","2026-10-23","267250.0","50.0","1","OPTFUT","CE","NSE_COM"
"NSE_COM|148514","148514","SILVERM26OCT267250PE","SILVERM","47167.5","2026-10-23","267250.0","50.0","1","OPTFUT","PE","NSE_COM"
"NSE_COM|148515","148515","SILVERM26OCT267500CE","SILVERM","48389.5","2026-10-23","267500.0","50.0","1","OPTFUT","CE","NSE_COM"
"NSE_COM|148516","148516","SILVERM26OCT267500PE","SILVERM","47308.5","2026-10-23","267500.0","50.0","1","OPTFUT","PE","NSE_COM"
"BCD_FO|2136078","2136078","EURINR26918114.25PE","EURINR","0","2026-09-18","114.25","0.25","1","OPTCUR","PE","BCD_FO"
"BCD_FO|2136079","2136079","GBPINR26918127.75CE","GBPINR","0","2026-09-18","127.75","0.25","1","OPTCUR","CE","BCD_FO"
"BCD_FO|2136070","2136070","JPYINR2691861.5CE","JPYINR","0","2026-09-18","61.5","0.25","1","OPTCUR","CE","BCD_FO"
"NSE_COM|148506","148506","SILVERM26OCT266250PE","SILVERM","46607.0","2026-10-23","266250.0","50.0","1","OPTFUT","PE","NSE_COM"
"BCD_FO|2136071","2136071","JPYINR2691863CE","JPYINR","0","2026-09-18","63.0","0.25","1","OPTCUR","CE","BCD_FO"
"NSE_COM|148507","148507","SILVERM26OCT266500CE","SILVERM","48782.0","2026-10-23","266500.0","50.0","1","OPTFUT","CE","NSE_COM"
"BCD_FO|2136072","2136072","GBPINR26918127.75PE","GBPINR","0","2026-09-18","127.75","0.25","1","OPTCUR","PE","BCD_FO"
"NSE_COM|148508","148508","SILVERM26OCT266500PE","SILVERM","46747.0","2026-10-23","266500.0","50.0","1","OPTFUT","PE","NSE_COM"
"BCD_FO|2136073","2136073","GBPINR26918124.5CE","GBPINR","0","2026-09-18","124.5","0.25","1","OPTCUR","CE","BCD_FO"
"NSE_COM|148509","148509","SILVERM26OCT266750CE","SILVERM","48684.0","2026-10-23","266750.0","50.0","1","OPTFUT","CE","NSE_COM"
"NSE_EQ|INE557F08FT4","21394","757NHB31","NHB 7.57% 2031","0","","","0.01","1","EQUITY","","NSE_EQ"
"BCD_FO|2136074","2136074","GBPINR26918129.25PE","GBPINR","0","2026-09-18","129.25","0.25","1","OPTCUR","PE","BCD_FO"
"NSE_EQ|IN1320250062","758580","748BR39","SDL BR 7.48% 2039","0","","","0.01","100","EQUITY","","NSE_EQ"
"BCD_FO|2136075","2136075","GBPINR26918126CE","GBPINR","0","2026-09-18","126.0","0.25","1","OPTCUR","CE","BCD_FO"
"BSE_EQ|INE0EZ108074","977795","855KVTL44","KVTL-8.55%-RESET RATE-31-12-20","0","","","0.01","1","EQUITY","","BSE_EQ"
"BCD_FO|2136077","2136077","EURINR26918112.75PE","EURINR","0","2026-09-18","112.75","0.25","1","OPTCUR","PE","BCD_FO"
"NSE_COM|148500","148500","SILVERM26OCT265500PE","SILVERM","46188.0","2026-10-23","265500.0","50.0","1","OPTFUT","PE","NSE_COM"
"NSE_COM|148501","148501","SILVERM26OCT265750CE","SILVERM","49078.5","2026-10-23","265750.0","50.0","1","OPTFUT","CE","NSE_COM"
"BSE_EQ|INE0EZ108058","977794","84KVTL31","KVTL-8.4%-31-3-31-PVT","0","","","0.01","1","EQUITY","","BSE_EQ"
"NSE_COM|148502","148502","SILVERM26OCT265750PE","SILVERM","46327.5","2026-10-23","265750.0","50.0","1","OPTFUT","PE","NSE_COM"
"NSE_COM|148503","148503","SILVERM26OCT266000CE","SILVERM","48979.5","2026-10-23","266000.0","50.0","1","OPTFUT","CE","NSE_COM"
"NSE_COM|148504","148504","SILVERM26OCT266000PE","SILVERM","46467.0","2026-10-23","266000.0","50.0","1","OPTFUT","PE","NSE_COM"
"BCD_FO|2136080","2136080","GBPINR26918129.25CE","GBPINR","0","2026-09-18","129.25","0.25","1","OPTCUR","CE","BCD_FO"
"NSE_COM|148505","148505","SILVERM26OCT266250CE","SILVERM","48881.0","2026-10-23","266250.0","50.0","1","OPTFUT","CE","NSE_COM"
"BSE_EQ|IN3120240194","811027","729TMSDL54","729TMSDL54","0","","","0.01","1","EQUITY","","BSE_EQ"
"NSE_EQ|IN1320250054","758410","743BR55","SDL BR 7.43% 2055","0","","","0.01","100","EQUITY","","NSE_EQ"
"BCD_FO|2136081","2136081","EURINR26918112.75CE","EURINR","0","2026-09-18","112.75","0.25","1","OPTCUR","CE","BCD_FO"
"BCD_FO|2136082","2136082","EURINR26918114.25CE","EURINR","0","2026-09-18","114.25","0.25","1","OPTCUR","CE","BCD_FO"
"BCD_FO|2136084","2136084","USDINR2691895.5PE","USDINR","0","2026-09-18","95.5","0.25","1","OPTCUR","PE","BCD_FO"
"BCD_FO|2136085","2136085","USDINR2691897PE","USDINR","0","2026-09-18","97.0","0.25","1","OPTCUR","PE","BCD_FO"
"BCD_FO|2136087","2136087","JPYINR2691862.75PE","JPYINR","0","2026-09-18","62.75","0.25","1","OPTCUR","PE","BCD_FO"
"BCD_FO|2136088","2136088","JPYINR2691864.25PE","JPYINR","0","2026-09-18","64.25","0.25","1","OPTCUR","PE","BCD_FO"
"NSE_FO|71893","71893","ASIANPAINT26AUG2440PE","ASIAN PAINTS LIMITED","0.15","2026-08-25","2440.0","0.05","250","OPTSTK","PE","NSE_FO"
"NSE_FO|71894","71894","ASIANPAINT26AUG2480CE","ASIAN PAINTS LIMITED","147.1","2026-08-25","2480.0","0.05","250","OPTSTK","CE","NSE_FO"
"NSE_FO|71895","71895","FINNIFTY26SEP28200PE","FINNIFTY","1872.2","2026-09-29","28200.0","0.05","60","OPTIDX","PE","NSE_FO"
"NSE_FO|71896","71896","FINNIFTY26SEP28300CE","FINNIFTY","628.35","2026-09-29","28300.0","0.05","60","OPTIDX","CE","NSE_FO"
"NSE_FO|71890","71890","FINNIFTY26SEP28100CE","FINNIFTY","691.35","2026-09-29","28100.0","0.05","60","OPTIDX","CE","NSE_FO"
"NSE_FO|71891","71891","FINNIFTY26SEP28100PE","FINNIFTY","1805.8","2026-09-29","28100.0","0.05","60","OPTIDX","PE","NSE_FO"
"NSE_FO|71892","71892","FINNIFTY26SEP28200CE","FINNIFTY","659.3","2026-09-29","28200.0","0.05","60","OPTIDX","CE","NSE_FO"
"BCD_FO|2136057","2136057","JPYINR2691863.5CE","JPYINR","0","2026-09-18","63.5","0.25","1","OPTCUR","CE","BCD_FO"
"BCD_FO|2136059","2136059","GBPINR26918126.5CE","GBPINR","0","2026-09-18","126.5","0.25","1","OPTCUR","CE","BCD_FO"
"BSE_FO|836428","836428","SENSEX5026AUG23200CE","SENSEX50","2229.65","2026-08-27","23200.0","0.05","75","OPTIDX","CE","BSE_FO"
"BSE_EQ|INE757T01025","542670","AEPL","Artemis Electricals and Projec","14.69","","","0.01","1","EQUITY","","BSE_EQ"
"NSE_EQ|IN1320250047","758190","722BR40A","SDL BR 7.22% 2040","0","","","0.01","100","EQUITY","","NSE_EQ"
"BCD_FO|2136050","2136050","GBPINR26918126.5PE","GBPINR","0","2026-09-18","126.5","0.25","1","OPTCUR","PE","BCD_FO"
"BCD_FO|2136051","2136051","GBPINR26918128PE","GBPINR","0","2026-09-18","128.0","0.25","1","OPTCUR","PE","BCD_FO"
"BCD_FO|2136052","2136052","EURINR26918110.75CE","EURINR","0","2026-09-18","110.75","0.25","1","OPTCUR","CE","BCD_FO"
"BCD_FO|2136054","2136054","EURINR26918112.25CE","EURINR","0","2026-09-18","112.25","0.25","1","OPTCUR","CE","BCD_FO"
"BSE_EQ|INE0EZ108033","977793","815KVTL30","KVTL-8.15%-31-3-30-PVT","0","","","0.01","1","EQUITY","","BSE_EQ"
"BCD_FO|2136067","2136067","GBPINR26918126PE","GBPINR","0","2026-09-18","126.0","0.25","1","OPTCUR","PE","BCD_FO"
"BCD_FO|2136069","2136069","EURINR26918110.25CE","EURINR","0","2026-09-18","110.25","0.25","1","OPTCUR","CE","BCD_FO"
"NSE_EQ|IN1320250039","757711","701BR37","SDL BR 7.01% 2037","0","","","0.01","100","EQUITY","","NSE_EQ"
"BSE_FO|836413","836413","SENSEX26AUG67000PE","SENSEX","1.55","2026-08-27","67000.0","0.05","20","OPTIDX","PE","BSE_FO"
"BCD_FO|2136060","2136060","GBPINR26918128CE","GBPINR","0","2026-09-18","128.0","0.25","1","OPTCUR","CE","BCD_FO"
"BCD_FO|2136063","2136063","EURINR26918110.25PE","EURINR","0","2026-09-18","110.25","0.25","1","OPTCUR","PE","BCD_FO"
"BCD_FO|2136064","2136064","JPYINR2691861.5PE","JPYINR","0","2026-09-18","61.5","0.25","1","OPTCUR","PE","BCD_FO"
"BCD_FO|2136065","2136065","JPYINR2691863PE","JPYINR","0","2026-09-18","63.0","0.25","1","OPTCUR","PE","BCD_FO"
"BSE_EQ|INE0EZ108041","977792","8KVTL29","KVTL-8%-31-3-29-PVT","0","","","0.01","1","EQUITY","","BSE_EQ"
"BCD_FO|2136066","2136066","GBPINR26918124.5PE","GBPINR","0","2026-09-18","124.5","0.25","1","OPTCUR","PE","BCD_FO"
"NSE_FO|71879","71879","FINNIFTY26SEP27500PE","FINNIFTY","665.0","2026-09-29","27500.0","0.05","60","OPTIDX","PE","NSE_FO"
"NSE_EQ|INF247L01FD8","757167","MONEXT50","MOTILALAMC - MONEXT50","74.16","","","0.01","1","EQUITY","","NSE_EQ"
"BSE_EQ|INE0EZ108025","977791","774KVTL28","KVTL-7.74%-31-3-28-PVT","0","","","0.01","1","EQUITY","","BSE_EQ"
"NSE_FO|71875","71875","ASIANPAINT26AUG2400PE","ASIAN PAINTS LIMITED","0.05","2026-08-25","2400.0","0.05","250","OPTSTK","PE","NSE_FO"
"NSE_FO|71876","71876","ASIANPAINT26AUG2440CE","ASIAN PAINTS LIMITED","265.45","2026-08-25","2440.0","0.05","250","OPTSTK","CE","NSE_FO"
"NSE_FO|71877","71877","FINNIFTY26SEP27400PE","FINNIFTY","1375.1","2026-09-29","27400.0","0.05","60","OPTIDX","PE","NSE_FO"
"NSE_EQ|INE557F08FY4","23913","759NHB27","NHB 7.59% 2027","0","","","0.01","1","EQUITY","","NSE_EQ"
"NSE_FO|71878","71878","FINNIFTY26SEP27500CE","FINNIFTY","909.2","2026-09-29","27500.0","0.05","60","OPTIDX","CE","NSE_FO"
"NSE_FO|71871","71871","ASIANPAINT26AUG2320PE","ASIAN PAINTS LIMITED","0.1","2026-08-25","2320.0","0.05","250","OPTSTK","PE","NSE_FO"
"NSE_FO|71872","71872","ASIANPAINT26AUG2360CE","ASIAN PAINTS LIMITED","264.05","2026-08-25","2360.0","0.05","250","OPTSTK","CE","NSE_FO"
"NSE_FO|71873","71873","ASIANPAINT26AUG2360PE","ASIAN PAINTS LIMITED","0.1","2026-08-25","2360.0","0.05","250","OPTSTK","PE","NSE_FO"
"NSE_FO|71874","71874","ASIANPAINT26AUG2400CE","ASIAN PAINTS LIMITED","224.0","2026-08-25","2400.0","0.05","250","OPTSTK","CE","NSE_FO"
"BSE_EQ|INE005B01027","532406","AVANTEL","AVANTEL LTD.","158.65","","","0.05","1","EQUITY","","BSE_EQ"
